timestamp,value,score
2020-01-01 00:00:00,68669,1.86531739113978
2020-01-01 01:00:00,94290,4.42814049552598
2020-01-01 02:00:00,78304,4.473604183101
2020-01-01 03:00:00,827,0.136256577649386
2020-01-01 04:00:00,13151,1.44006959683637
2020-01-01 05:00:00,23982,4.42675682260727
2020-01-01 06:00:00,69213,0.900098082952668
2020-01-01 07:00:00,54385,2.96078496317421
2020-01-01 08:00:00,32722,5.57890576347778
2020-01-01 09:00:00,44463,2.64373038505132
2020-01-01 10:00:00,31581,1.74534884944618
2020-01-01 11:00:00,93178,2.38960912929462
2020-01-01 12:00:00,34400,0.907784979528486
2020-01-01 13:00:00,25022,1.04795722717706
2020-01-01 14:00:00,19803,0.66942216407524
2020-01-01 15:00:00,70659,2.97524268551345
2020-01-01 16:00:00,42470,0.0211986223959789
2020-01-01 17:00:00,80657,1.86921642840747
2020-01-01 18:00:00,96303,1.99844622102899
2020-01-01 19:00:00,18865,2.48150265996852
2020-01-01 20:00:00,91553,0.656378820376193
2020-01-01 21:00:00,98064,2.60093121209291
2020-01-01 22:00:00,2130,5.2063352046797
2020-01-01 23:00:00,45726,0.366677857031084
2020-01-02 00:00:00,66926,5.22203042350541
2020-01-02 01:00:00,1982,1.57106059471767
2020-01-02 02:00:00,18016,5.8055790548103
2020-01-02 03:00:00,94875,0.528380648873924
2020-01-02 04:00:00,99275,7.6934370190284
2020-01-02 05:00:00,91515,3.00888027549747
2020-01-02 06:00:00,48102,1.56418740898809
2020-01-02 07:00:00,85531,2.44489345869927
2020-01-02 08:00:00,3954,3.3027683373617
2020-01-02 09:00:00,71560,6.480238653094
2020-01-02 10:00:00,31400,3.50513399142059
2020-01-02 11:00:00,50164,5.68407531569361
2020-01-02 12:00:00,92450,3.41835860136507
2020-01-02 13:00:00,99442,2.8419366968674
2020-01-02 14:00:00,53985,8.15622521307265
2020-01-02 15:00:00,70121,0.343395581921271
2020-01-02 16:00:00,44225,3.36209821509632
2020-01-02 17:00:00,11786,0.392030695067631
2020-01-02 18:00:00,32619,1.3670008931298
2020-01-02 19:00:00,30193,3.90276228447891
2020-01-02 20:00:00,6148,0.877207043636375
2020-01-02 21:00:00,10926,1.9730760766974
2020-01-02 22:00:00,85610,1.24674899650031
2020-01-02 23:00:00,60256,5.04266070838676
2020-01-03 00:00:00,60431,0.0677658577838612
2020-01-03 01:00:00,30846,2.94386267540945
2020-01-03 02:00:00,93510,4.04541649506941
2020-01-03 03:00:00,77035,1.12619041700324
2020-01-03 04:00:00,26255,0.668018819299561
2020-01-03 05:00:00,11717,0.768305914831783
2020-01-03 06:00:00,90443,0.745939577700905
2020-01-03 07:00:00,19497,7.06921270299382
2020-01-03 08:00:00,23180,2.82503099505647
2020-01-03 09:00:00,24170,1.10897278391339
2020-01-03 10:00:00,40097,2.36484179919216
2020-01-03 11:00:00,75903,4.14297907165523
2020-01-03 12:00:00,83116,1.7049853294472
2020-01-03 13:00:00,35810,6.23393014502241
2020-01-03 14:00:00,27140,9.50352961086006
2020-01-03 15:00:00,86117,0.520445756016239
2020-01-03 16:00:00,7956,0.326656267190367
2020-01-03 17:00:00,11296,1.84169364810366
2020-01-03 18:00:00,77081,3.89810101281023
2020-01-03 19:00:00,40630,0.141369491803628
2020-01-03 20:00:00,29746,5.46962697026854
2020-01-03 21:00:00,72246,4.56919071347752
2020-01-03 22:00:00,91417,5.25811598180941
2020-01-03 23:00:00,66109,1.73581454022926
2020-01-04 00:00:00,39143,0.663837899028942
2020-01-04 01:00:00,89456,1.42376450952652
2020-01-04 02:00:00,57420,1.36307180809795
2020-01-04 03:00:00,21404,1.7243343383201
2020-01-04 04:00:00,5440,0.980317814861291
2020-01-04 05:00:00,55472,3.6336454540281
2020-01-04 06:00:00,7055,2.76793075426737
2020-01-04 07:00:00,85971,1.61769356599938
2020-01-04 08:00:00,36211,7.2952200703221
2020-01-04 09:00:00,64968,4.25885384855093
2020-01-04 10:00:00,44666,1.27708893320402
2020-01-04 11:00:00,38559,2.00325839535247
2020-01-04 12:00:00,12213,2.6823075121566
2020-01-04 13:00:00,99586,5.68214916795732
2020-01-04 14:00:00,41356,2.91561356501717
2020-01-04 15:00:00,57268,1.47482621995886
2020-01-04 16:00:00,33057,2.70976836973612
2020-01-04 17:00:00,45846,1.72440269865354
2020-01-04 18:00:00,394,0.98713365381728
2020-01-04 19:00:00,43973,5.25778235241617
2020-01-04 20:00:00,63327,0.922282965054844
2020-01-04 21:00:00,47680,4.70546081838297
2020-01-04 22:00:00,160,1.86205986795848
2020-01-04 23:00:00,25037,1.69067495139218
2020-01-05 00:00:00,77292,3.42704823337822
2020-01-05 01:00:00,75429,0.551895884596897
2020-01-05 02:00:00,4730,0.272665483659356
2020-01-05 03:00:00,64430,1.56536182466733
